tip_x,tip_y,dip_x,dip_y,pip_x,pip_y,ispressed
0.6274667382240295,0.47702300548553467,0.6282215714454651,0.5271651744842529,0.6307366490364075,0.581902801990509,1
0.6681925058364868,0.3633407950401306,0.6672993898391724,0.4146100878715515,0.6675124764442444,0.47411465644836426,0
0.630107045173645,0.4766024947166443,0.627068817615509,0.501067578792572,0.6245294213294983,0.5379350781440735,1
0.6248027682304382,0.3936893045902252,0.6283674836158752,0.4439552128314972,0.6325438618659973,0.5046151280403137,0
0.629914402961731,0.5188210010528564,0.6321770548820496,0.5083422064781189,0.6369987726211548,0.5385087132453918,1
0.6339569091796875,0.5198952555656433,0.6345784664154053,0.5144577026367188,0.6354503035545349,0.543972909450531,1
0.6311362981796265,0.5256569385528564,0.6331425905227661,0.5175521969795227,0.6344283819198608,0.5457903146743774,1
0.6341354250907898,0.5264297723770142,0.6336113214492798,0.5171607136726379,0.6357298493385315,0.5463762283325195,1
0.6323894262313843,0.5476545095443726,0.6329968571662903,0.5248387455940247,0.6371520757675171,0.541314423084259,1
0.6348194479942322,0.5478987097740173,0.6338097453117371,0.5252977609634399,0.6362535357475281,0.5436850786209106,1
0.6020132899284363,0.4699975848197937,0.634036660194397,0.4726269245147705,0.6712947487831116,0.5069374442100525,1
0.6372969746589661,0.41744711995124817,0.6411734223365784,0.4683772325515747,0.6434788703918457,0.5295845866203308,0
0.5792096257209778,0.4480084776878357,0.5952267050743103,0.49468016624450684,0.6104629635810852,0.5495521426200867,0
0.6280792355537415,0.4987652897834778,0.6373588442802429,0.5378393530845642,0.6420038342475891,0.584968090057373,1
